Unnamed: 0,v,w,offset,textblob_sentiment,bert_sentiment,text,chapter,sentence_id
1635,Fëanor,Celegorm,285101,0.3333333333333333,UNDEFINED,"In Eregion the craftsmen of the Gwaith-i-Mírdain, the People of the Jewel-smiths, surpassed in cunning all that have ever wrought, save only Fëanor himself; and indeed greatest in skill among them was Celebrimbor, son of Curufin, who was estranged from his father and remained in Nargothrond when Celegorm and Curufin were driven forth, as is told in the Quenta Silmarillion.",,3963
1636,Fëanor,Curufin,285101,0.3333333333333333,UNDEFINED,"In Eregion the craftsmen of the Gwaith-i-Mírdain, the People of the Jewel-smiths, surpassed in cunning all that have ever wrought, save only Fëanor himself; and indeed greatest in skill among them was Celebrimbor, son of Curufin, who was estranged from his father and remained in Nargothrond when Celegorm and Curufin were driven forth, as is told in the Quenta Silmarillion.",,3963
1637,Celegorm,Curufin,285101,0.3333333333333333,UNDEFINED,"In Eregion the craftsmen of the Gwaith-i-Mírdain, the People of the Jewel-smiths, surpassed in cunning all that have ever wrought, save only Fëanor himself; and indeed greatest in skill among them was Celebrimbor, son of Curufin, who was estranged from his father and remained in Nargothrond when Celegorm and Curufin were driven forth, as is told in the Quenta Silmarillion.",,3963
1639,Elves,Amandil,291991,-0.15,UNDEFINED,"These stones were gifts of the Eldar to Amandil, father of Elendil, for the comfort of the Faithful of Númenor in their dark days, when the Elves might come no longer to that land under the shadow of Sauron.",,4055
1640,Elves,Elendil,291991,-0.15,UNDEFINED,"These stones were gifts of the Eldar to Amandil, father of Elendil, for the comfort of the Faithful of Númenor in their dark days, when the Elves might come no longer to that land under the shadow of Sauron.",,4055
1641,Amandil,Elendil,291991,-0.15,UNDEFINED,"These stones were gifts of the Eldar to Amandil, father of Elendil, for the comfort of the Faithful of Númenor in their dark days, when the Elves might come no longer to that land under the shadow of Sauron.",,4055
1642,Isildur,Elrond,294855,0.0,UNDEFINED,For Isildur would not surrender it to Elrond and Círdan who stood by.,,4093
1644,Elendil,Elrond,298447,0.0,UNDEFINED,"And until that time came the shards of Elendil’s sword were given into the keeping of Elrond, when the days of the Dúnedain darkened and they became a wandering people.",,4132
1645,Elrond,Galadriel,298889,0.4,UNDEFINED,"Therefore ere the Third Age was ended the Elves perceived that the Ring of Sapphire was with Elrond, in the fair valley of Rivendell, upon whose house the stars of heaven most brightly shone; whereas the Ring of Adamant was in the Land of Lórien where dwelt the Lady Galadriel.",,4137
1646,Elrond,Galadriel,299047,-0.0833333333333333,UNDEFINED,"But the Red Ring remained hidden until the end, and none save Elrond and Galadriel and Círdan knew to whom it had been committed.",,4139
1647,Elrond,Círdan,299047,-0.0833333333333333,UNDEFINED,"But the Red Ring remained hidden until the end, and none save Elrond and Galadriel and Círdan knew to whom it had been committed.",,4139
1648,Galadriel,Círdan,299047,-0.0833333333333333,UNDEFINED,"But the Red Ring remained hidden until the end, and none save Elrond and Galadriel and Círdan knew to whom it had been committed.",,4139
1649,Elrond,Galadriel,300359,0.0,UNDEFINED,"None knew at that time whence they were, save Círdan of the Havens, and only to Elrond and to Galadriel did he reveal that they came over the Sea.",,4155
1650,Elves,Gandalf,300687,0.0,UNDEFINED,"Chief among them were those whom the Elves called Mithrandir and Curunír, but Men in the North named Gandalf and Saruman.",,4159
1651,Elves,Saruman,300687,0.0,UNDEFINED,"Chief among them were those whom the Elves called Mithrandir and Curunír, but Men in the North named Gandalf and Saruman.",,4159
1652,Gandalf,Saruman,300687,0.0,UNDEFINED,"Chief among them were those whom the Elves called Mithrandir and Curunír, but Men in the North named Gandalf and Saruman.",,4159
1653,Gandalf,Elrond,300865,0.0,UNDEFINED,Mithrandir was closest in counsel with Elrond and the Elves.,,4162
1654,Gandalf,Elves,300865,0.0,UNDEFINED,Mithrandir was closest in counsel with Elrond and the Elves.,,4162
1655,Elrond,Elves,300865,0.0,UNDEFINED,Mithrandir was closest in counsel with Elrond and the Elves.,,4162
1656,Saruman,the Númenóreans,300969,0.05,UNDEFINED,"He wandered far in the North and West and made never in any land any lasting abode; but Curunír journeyed into the East, and when he returned he dwelt at Orthanc in the Ring of Isengard, which the Númenóreans made in the days of their power.",,4163
1658,Elrond,Galadriel,301217,0.20625,UNDEFINED,"But at length the Shadow returned and its power increased; and in that time was first made the Council of the Wise that is called the White Council, and therein were Elrond and Galadriel and Círdan, and other lords of the Eldar, and with them were Mithrandir and Curunír.",,4165
1659,Elrond,Círdan,301217,0.20625,UNDEFINED,"But at length the Shadow returned and its power increased; and in that time was first made the Council of the Wise that is called the White Council, and therein were Elrond and Galadriel and Círdan, and other lords of the Eldar, and with them were Mithrandir and Curunír.",,4165
1660,Elrond,Gandalf,301217,0.20625,UNDEFINED,"But at length the Shadow returned and its power increased; and in that time was first made the Council of the Wise that is called the White Council, and therein were Elrond and Galadriel and Círdan, and other lords of the Eldar, and with them were Mithrandir and Curunír.",,4165
1661,Elrond,Saruman,301217,0.20625,UNDEFINED,"But at length the Shadow returned and its power increased; and in that time was first made the Council of the Wise that is called the White Council, and therein were Elrond and Galadriel and Círdan, and other lords of the Eldar, and with them were Mithrandir and Curunír.",,4165
1662,Galadriel,Círdan,301217,0.20625,UNDEFINED,"But at length the Shadow returned and its power increased; and in that time was first made the Council of the Wise that is called the White Council, and therein were Elrond and Galadriel and Círdan, and other lords of the Eldar, and with them were Mithrandir and Curunír.",,4165
1663,Galadriel,Gandalf,301217,0.20625,UNDEFINED,"But at length the Shadow returned and its power increased; and in that time was first made the Council of the Wise that is called the White Council, and therein were Elrond and Galadriel and Círdan, and other lords of the Eldar, and with them were Mithrandir and Curunír.",,4165
1664,Galadriel,Saruman,301217,0.20625,UNDEFINED,"But at length the Shadow returned and its power increased; and in that time was first made the Council of the Wise that is called the White Council, and therein were Elrond and Galadriel and Círdan, and other lords of the Eldar, and with them were Mithrandir and Curunír.",,4165
1665,Círdan,Gandalf,301217,0.20625,UNDEFINED,"But at length the Shadow returned and its power increased; and in that time was first made the Council of the Wise that is called the White Council, and therein were Elrond and Galadriel and Círdan, and other lords of the Eldar, and with them were Mithrandir and Curunír.",,4165
1666,Círdan,Saruman,301217,0.20625,UNDEFINED,"But at length the Shadow returned and its power increased; and in that time was first made the Council of the Wise that is called the White Council, and therein were Elrond and Galadriel and Círdan, and other lords of the Eldar, and with them were Mithrandir and Curunír.",,4165
1667,Gandalf,Saruman,301217,0.20625,UNDEFINED,"But at length the Shadow returned and its power increased; and in that time was first made the Council of the Wise that is called the White Council, and therein were Elrond and Galadriel and Círdan, and other lords of the Eldar, and with them were Mithrandir and Curunír.",,4165
1668,Galadriel,Gandalf,301413,0.3166666666666667,UNDEFINED,"Galadriel indeed had wished that Mithrandir should be the Lead of the Council, and Saruman begrudged them that, for his pride and desire of mastery was grown great; but Mithrandir refused the office, since he would have no ties and no allegiance, save to those who sent him, and he would abide in no place nor be subject to any summons.",,4167
1669,Galadriel,Saruman,301413,0.3166666666666667,UNDEFINED,"Galadriel indeed had wished that Mithrandir should be the Lead of the Council, and Saruman begrudged them that, for his pride and desire of mastery was grown great; but Mithrandir refused the office, since he would have no ties and no allegiance, save to those who sent him, and he would abide in no place nor be subject to any summons.",,4167
1670,Gandalf,Saruman,301413,0.3166666666666667,UNDEFINED,"Galadriel indeed had wished that Mithrandir should be the Lead of the Council, and Saruman begrudged them that, for his pride and desire of mastery was grown great; but Mithrandir refused the office, since he would have no ties and no allegiance, save to those who sent him, and he would abide in no place nor be subject to any summons.",,4167
1671,Elrond,Gandalf,301491,0.5,UNDEFINED,"Now the Shadow grew ever greater, and the hearts of Elrond and Mithrandir darkened.",,4169
1672,Gandalf,Saruman,301937,0.0,UNDEFINED,"Then the White Council was summoned; and Mithrandir urged them to swift deeds, but Curunír spoke against him, and counselled them to wait yet and to watch.",,4176
1673,Elrond,Gandalf,302177,0.0,UNDEFINED,"Therefore naught was done at that time, though Elrond's heart misgave him, and he said to Mithrandir:  'Nonetheless I forbode that the One will yet be found, and then war will arise again, and in that war this Age will be ended.",,4180
1674,Elrond,Gandalf,303807,0.1583333333333333,UNDEFINED,"Then in the midst of gathering fear and the rumour of war the foreboding of Elrond was proved true, and the One Ring was indeed found again, by a chance more strange than even Mithrandir had foreseen; and it was hidden from Curunír and from Sauron.",,4204
1675,Elrond,Saruman,303807,0.1583333333333333,UNDEFINED,"Then in the midst of gathering fear and the rumour of war the foreboding of Elrond was proved true, and the One Ring was indeed found again, by a chance more strange than even Mithrandir had foreseen; and it was hidden from Curunír and from Sauron.",,4204
1676,Gandalf,Saruman,303807,0.1583333333333333,UNDEFINED,"Then in the midst of gathering fear and the rumour of war the foreboding of Elrond was proved true, and the One Ring was indeed found again, by a chance more strange than even Mithrandir had foreseen; and it was hidden from Curunír and from Sauron.",,4204
1677,Saruman,Elves,304317,0.0875,UNDEFINED,"For too great was the evil power of this thing for any of the Wise to wield, unless like Curunír he wished himself to become a tyrant and a dark lord in his turn; but neither could it be concealed from Sauron for ever, nor could it be unmade by the craft of the Elves.",,4209
1678,Isildur,Elendil,304737,0.3928571428571428,UNDEFINED,"He was Aragorn son of Arathorn, the nine and thirtieth heir in the right line from Isildur, and yet more like to Elendil than any before him.",,4215
