Unnamed: 0,v,w,offset,textblob_sentiment,bert_sentiment,text,chapter,sentence_id
28,Kili,Balin,10705,-0.0395833333333333,UNDEFINED,"Kili and Fili rushed for their bags and brought back little fiddles; Dori, Nori, and Ori brought out flutes from somewhere inside their coats; Bombur produced a drum from the hall; Bifur and Bofur went out too, and came back with clarinets that they had left among the walking-sticks Dwalin and Balin said: ""Excuse me, I left mine in the porch!""", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,256
29,Fili,Dori,10705,-0.0395833333333333,UNDEFINED,"Kili and Fili rushed for their bags and brought back little fiddles; Dori, Nori, and Ori brought out flutes from somewhere inside their coats; Bombur produced a drum from the hall; Bifur and Bofur went out too, and came back with clarinets that they had left among the walking-sticks Dwalin and Balin said: ""Excuse me, I left mine in the porch!""", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,256
30,Fili,Nori,10705,-0.0395833333333333,UNDEFINED,"Kili and Fili rushed for their bags and brought back little fiddles; Dori, Nori, and Ori brought out flutes from somewhere inside their coats; Bombur produced a drum from the hall; Bifur and Bofur went out too, and came back with clarinets that they had left among the walking-sticks Dwalin and Balin said: ""Excuse me, I left mine in the porch!""", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,256
31,Fili,Bifur,10705,-0.0395833333333333,UNDEFINED,"Kili and Fili rushed for their bags and brought back little fiddles; Dori, Nori, and Ori brought out flutes from somewhere inside their coats; Bombur produced a drum from the hall; Bifur and Bofur went out too, and came back with clarinets that they had left among the walking-sticks Dwalin and Balin said: ""Excuse me, I left mine in the porch!""", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,256
35,Dori,Bifur,10705,-0.0395833333333333,UNDEFINED,"Kili and Fili rushed for their bags and brought back little fiddles; Dori, Nori, and Ori brought out flutes from somewhere inside their coats; Bombur produced a drum from the hall; Bifur and Bofur went out too, and came back with clarinets that they had left among the walking-sticks Dwalin and Balin said: ""Excuse me, I left mine in the porch!""", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,256
36,Dori,Dwalin,10705,-0.0395833333333333,UNDEFINED,"Kili and Fili rushed for their bags and brought back little fiddles; Dori, Nori, and Ori brought out flutes from somewhere inside their coats; Bombur produced a drum from the hall; Bifur and Bofur went out too, and came back with clarinets that they had left among the walking-sticks Dwalin and Balin said: ""Excuse me, I left mine in the porch!""", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,256
37,Dori,Balin,10705,-0.0395833333333333,UNDEFINED,"Kili and Fili rushed for their bags and brought back little fiddles; Dori, Nori, and Ori brought out flutes from somewhere inside their coats; Bombur produced a drum from the hall; Bifur and Bofur went out too, and came back with clarinets that they had left among the walking-sticks Dwalin and Balin said: ""Excuse me, I left mine in the porch!""", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,256
38,Nori,Bifur,10705,-0.0395833333333333,UNDEFINED,"Kili and Fili rushed for their bags and brought back little fiddles; Dori, Nori, and Ori brought out flutes from somewhere inside their coats; Bombur produced a drum from the hall; Bifur and Bofur went out too, and came back with clarinets that they had left among the walking-sticks Dwalin and Balin said: ""Excuse me, I left mine in the porch!""", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,256
41,Bifur,Dwalin,10705,-0.0395833333333333,UNDEFINED,"Kili and Fili rushed for their bags and brought back little fiddles; Dori, Nori, and Ori brought out flutes from somewhere inside their coats; Bombur produced a drum from the hall; Bifur and Bofur went out too, and came back with clarinets that they had left among the walking-sticks Dwalin and Balin said: ""Excuse me, I left mine in the porch!""", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,256
45,Kili,Fili,13157,0.0696428571428571,UNDEFINED,"To the estimable Mr. Baggins, and perhaps to one or two of the younger dwarves (I think I should be right in naming Kili and Fili, for instance), the exact situation at the moment may require a little brief explanation-""", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,307
49,Thror,Thorin,20571,-0.2,UNDEFINED,"""Your grandfather Thror was killed, you remember, in the mines of Moria by Azog the Goblin �""    ""Curse his name, yes,"" said Thorin.", Chapter I   An Unexpected Party    In a hole in the ground there lived a hobbit.,470
51,Gandalf,Bilbo,23387,0.6,UNDEFINED,"""If you had dusted the mantelpiece you would have found this just under the clock,"" said Gandalf, handing Bilbo a note (written, of course, on his own note- paper).", Roast Mutton Up jumped Bilbo,536
54,Dori,Nori,26123,0.2666666666666666,UNDEFINED,"""Just when a wizard would have been most useful, too,"" groaned Dori and Nori (who shared the hobbit's views about regular meals, plenty and often).", Roast Mutton Up jumped Bilbo,594
56,Fili,Kili,26545,-0.1,UNDEFINED,"He got into the river before they could catch him; and before they could get him out again, Fili and Kili were nearly drowned, and all the baggage that he carried was washed away off him.", Roast Mutton Up jumped Bilbo,601
57,Oin,Gloin,26645,0.15,UNDEFINED,"There they all sat glum and wet and muttering, while Oin and Gloin went on trying to light the fire, and quarrelling about it.", Roast Mutton Up jumped Bilbo,603
58,Bilbo,Balin,26727,0.0,UNDEFINED,"Bilbo was sadly reflecting that adventures are not all pony-rides in May-sunshine, when Balin, who was always their look-out man, said: ""There's a light over there!""", Roast Mutton Up jumped Bilbo,604
59,Oin,Gloin,27217,-0.2777777777777778,UNDEFINED,"Then the rain began to pour down worse than ever, and Oin and Gloin began to fight.", Roast Mutton Up jumped Bilbo,617
60,Bert,Tom Bombadil,29335,0.0,UNDEFINED,Bert and Tom went off to the barrel., Roast Mutton Up jumped Bilbo,663
61,Bilbo,William,29383,-0.09375,UNDEFINED,Then Bilbo plucked up courage and put his little hand in William's enormous pocket., Roast Mutton Up jumped Bilbo,665
62,William,Bilbo,29591,-0.2,UNDEFINED,"it squeaked, as it left the pocket; and William turned round at once and grabbed Bilbo by the neck, before he could duck behind the tree.", Roast Mutton Up jumped Bilbo,671
66,Bilbo,Bert,30865,0.12,UNDEFINED,"Bilbo had just enough wits left, when Bert dropped him on the ground, to scramble out of the way of their feet, before they were fighting like dogs, and calling one another all sorts of perfectly true and applicable names in very loud voices.", Roast Mutton Up jumped Bilbo,708
72,Balin,Dori,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
73,Balin,Nori,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
75,Balin,Gloin,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
77,Fili,Kili,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
78,Fili,Dori,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
79,Fili,Nori,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
80,Fili,Oin,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
81,Fili,Gloin,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
82,Fili,Bifur,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
83,Kili,Dori,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
84,Kili,Nori,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
85,Kili,Oin,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
86,Kili,Gloin,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
87,Kili,Bifur,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
88,Dori,Nori,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
89,Dori,Oin,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
90,Dori,Gloin,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
91,Dori,Bifur,31765,0.1,UNDEFINED,"Soon Dwalin lay by Balin, and Fili and Kili together, and Dori and Nori and Ori all in a heap, and Oin and Gloin and Bifur and Bofur and Bombur piled uncomfortably near the fire.", Roast Mutton Up jumped Bilbo,726
