Unnamed: 0,v,w,offset,textblob_sentiment,bert_sentiment,text,chapter,sentence_id
626,Aragorn,Elendil,269899,0.0,UNDEFINED,"Here is Aragorn son of Arathorn, chieftain of the Dúnedain of Arnor, Captain of  the Host of the West, bearer of the Star of the North, wielder of the Sword  Reforged, victorious in battle, whose hands bring healing, the Elfstone, Elessar  of the line of Valandil, Isildur’s son, Elendil’s son of Númenor.", The Steward and the King,6998
627,Isildur,Elendil,269899,0.0,UNDEFINED,"Here is Aragorn son of Arathorn, chieftain of the Dúnedain of Arnor, Captain of  the Host of the West, bearer of the Star of the North, wielder of the Sword  Reforged, victorious in battle, whose hands bring healing, the Elfstone, Elessar  of the line of Valandil, Isildur’s son, Elendil’s son of Númenor.", The Steward and the King,6998
628,Aragorn,Faramir,270785,0.3333333333333333,UNDEFINED,"Then to the wonder of many Aragorn did not put the crown upon his head, but gave  it back to Faramir, and said: 'By the labour and valour of many I have come into  my inheritance.", The Steward and the King,7012
629,Frodo,Faramir,271007,0.0,UNDEFINED,"Then Frodo came forward and took the crown from Faramir and bore it to Gandalf;  and Aragorn knelt, and Gandalf set the White Crown upon his head, and said:  'Now come the days of the King, and may they be blessed while the thrones of the  Valar endure!’", The Steward and the King,7014
630,Frodo,Gandalf,271007,0.0,UNDEFINED,"Then Frodo came forward and took the crown from Faramir and bore it to Gandalf;  and Aragorn knelt, and Gandalf set the White Crown upon his head, and said:  'Now come the days of the King, and may they be blessed while the thrones of the  Valar endure!’", The Steward and the King,7014
631,Frodo,Aragorn,271007,0.0,UNDEFINED,"Then Frodo came forward and took the crown from Faramir and bore it to Gandalf;  and Aragorn knelt, and Gandalf set the White Crown upon his head, and said:  'Now come the days of the King, and may they be blessed while the thrones of the  Valar endure!’", The Steward and the King,7014
632,Faramir,Gandalf,271007,0.0,UNDEFINED,"Then Frodo came forward and took the crown from Faramir and bore it to Gandalf;  and Aragorn knelt, and Gandalf set the White Crown upon his head, and said:  'Now come the days of the King, and may they be blessed while the thrones of the  Valar endure!’", The Steward and the King,7014
633,Faramir,Aragorn,271007,0.0,UNDEFINED,"Then Frodo came forward and took the crown from Faramir and bore it to Gandalf;  and Aragorn knelt, and Gandalf set the White Crown upon his head, and said:  'Now come the days of the King, and may they be blessed while the thrones of the  Valar endure!’", The Steward and the King,7014
634,Gandalf,Aragorn,271007,0.0,UNDEFINED,"Then Frodo came forward and took the crown from Faramir and bore it to Gandalf;  and Aragorn knelt, and Gandalf set the White Crown upon his head, and said:  'Now come the days of the King, and may they be blessed while the thrones of the  Valar endure!’", The Steward and the King,7014
635,Éowyn,Faramir,273143,0.25,UNDEFINED,"And Éowyn said to Faramir: 'Now I must go back to my own land and look on it  once again, and help my brother in his labour; but when one whom I long loved as  father is laid at last to rest, I will return.’", The Steward and the King,7044
636,Legolas,Gimli,273419,0.0,UNDEFINED,"The hobbits still remained in Minas Tirith, with Legolas and Gimli; for Aragorn  was loth for the fellowship to be dissolved.", The Steward and the King,7048
637,Legolas,Aragorn,273419,0.0,UNDEFINED,"The hobbits still remained in Minas Tirith, with Legolas and Gimli; for Aragorn  was loth for the fellowship to be dissolved.", The Steward and the King,7048
638,Gimli,Aragorn,273419,0.0,UNDEFINED,"The hobbits still remained in Minas Tirith, with Legolas and Gimli; for Aragorn  was loth for the fellowship to be dissolved.", The Steward and the King,7048
639,Frodo,Gandalf,273685,0.0,UNDEFINED,And Frodo said to Gandalf:  'Do you know what this day is that Aragorn speaks of?, The Steward and the King,7053
640,Frodo,Aragorn,273685,0.0,UNDEFINED,And Frodo said to Gandalf:  'Do you know what this day is that Aragorn speaks of?, The Steward and the King,7053
641,Gandalf,Aragorn,273685,0.0,UNDEFINED,And Frodo said to Gandalf:  'Do you know what this day is that Aragorn speaks of?, The Steward and the King,7053
642,Bilbo,Gandalf,273809,0.0,UNDEFINED,"'As for Bilbo,’ said Gandalf, 'he is waiting for the same day, and he knows what  keeps you.", The Steward and the King,7055
643,Pippin,Frodo,273977,-0.0333333333333333,UNDEFINED,"'Pippin,’ said Frodo, 'didn’t you say that Gandalf was less close than of old?", The Steward and the King,7057
644,Pippin,Gandalf,273977,-0.0333333333333333,UNDEFINED,"'Pippin,’ said Frodo, 'didn’t you say that Gandalf was less close than of old?", The Steward and the King,7057
645,Frodo,Gandalf,273977,-0.0333333333333333,UNDEFINED,"'Pippin,’ said Frodo, 'didn’t you say that Gandalf was less close than of old?", The Steward and the King,7057
646,Gandalf,Aragorn,274253,-0.15,UNDEFINED,"But Gandalf took Aragorn out from the City by night,  and he brought him to the southern feet of Mount Mindolluin; and there they  found a path made in ages past that few now dared to tread.", The Steward and the King,7063
647,Elrohir,Elladan,276803,0.225,UNDEFINED,"First rode Elrohir and Elladan with a banner of silver, and then came Glorfindel  and Erestor and all the household of Rivendell, and after them came the Lady  Galadriel and Celeborn, Lord of Lothlórien, riding upon white steeds and with  them many fair folk of their land, grey-cloaked with white gems in their hair;  and last came Master Elrond, mighty among Elves and Men, bearing the sceptre of  Annúminas, and beside him upon a grey palfrey rode Arwen his daughter, Evenstar  of her people.", The Steward and the King,7118
648,Elrohir,Celeborn,276803,0.225,UNDEFINED,"First rode Elrohir and Elladan with a banner of silver, and then came Glorfindel  and Erestor and all the household of Rivendell, and after them came the Lady  Galadriel and Celeborn, Lord of Lothlórien, riding upon white steeds and with  them many fair folk of their land, grey-cloaked with white gems in their hair;  and last came Master Elrond, mighty among Elves and Men, bearing the sceptre of  Annúminas, and beside him upon a grey palfrey rode Arwen his daughter, Evenstar  of her people.", The Steward and the King,7118
649,Elrohir,Elrond,276803,0.225,UNDEFINED,"First rode Elrohir and Elladan with a banner of silver, and then came Glorfindel  and Erestor and all the household of Rivendell, and after them came the Lady  Galadriel and Celeborn, Lord of Lothlórien, riding upon white steeds and with  them many fair folk of their land, grey-cloaked with white gems in their hair;  and last came Master Elrond, mighty among Elves and Men, bearing the sceptre of  Annúminas, and beside him upon a grey palfrey rode Arwen his daughter, Evenstar  of her people.", The Steward and the King,7118
650,Elladan,Celeborn,276803,0.225,UNDEFINED,"First rode Elrohir and Elladan with a banner of silver, and then came Glorfindel  and Erestor and all the household of Rivendell, and after them came the Lady  Galadriel and Celeborn, Lord of Lothlórien, riding upon white steeds and with  them many fair folk of their land, grey-cloaked with white gems in their hair;  and last came Master Elrond, mighty among Elves and Men, bearing the sceptre of  Annúminas, and beside him upon a grey palfrey rode Arwen his daughter, Evenstar  of her people.", The Steward and the King,7118
651,Elladan,Elrond,276803,0.225,UNDEFINED,"First rode Elrohir and Elladan with a banner of silver, and then came Glorfindel  and Erestor and all the household of Rivendell, and after them came the Lady  Galadriel and Celeborn, Lord of Lothlórien, riding upon white steeds and with  them many fair folk of their land, grey-cloaked with white gems in their hair;  and last came Master Elrond, mighty among Elves and Men, bearing the sceptre of  Annúminas, and beside him upon a grey palfrey rode Arwen his daughter, Evenstar  of her people.", The Steward and the King,7118
652,Celeborn,Elrond,276803,0.225,UNDEFINED,"First rode Elrohir and Elladan with a banner of silver, and then came Glorfindel  and Erestor and all the household of Rivendell, and after them came the Lady  Galadriel and Celeborn, Lord of Lothlórien, riding upon white steeds and with  them many fair folk of their land, grey-cloaked with white gems in their hair;  and last came Master Elrond, mighty among Elves and Men, bearing the sceptre of  Annúminas, and beside him upon a grey palfrey rode Arwen his daughter, Evenstar  of her people.", The Steward and the King,7118
654,Frodo,Aragorn,277325,0.6,UNDEFINED,"They welcomed Frodo and rose to greet him; and Aragorn said:  'I know what you have come to say, Frodo: you wish to return to your own home.", Many Partings,7126
655,Bilbo,Elrond,277595,0.0,UNDEFINED,"For if there could be anything wanting in a time so blessed, I  missed Bilbo; and I was grieved when among all the household of Elrond I saw  that he was not come.’", Many Partings,7131
656,Frodo,Aragorn,279535,-0.125,UNDEFINED,"For the other Companions steeds were furnished according to their stature; and  Frodo and Samwise rode at Aragorn’s side, and Gandalf rode upon Shadowfax, and  Pippin rode with the knights of Gondor; and Legolas and Gimli as ever rode  together upon Arod.", Many Partings,7173
657,Frodo,Gandalf,279535,-0.125,UNDEFINED,"For the other Companions steeds were furnished according to their stature; and  Frodo and Samwise rode at Aragorn’s side, and Gandalf rode upon Shadowfax, and  Pippin rode with the knights of Gondor; and Legolas and Gimli as ever rode  together upon Arod.", Many Partings,7173
658,Frodo,Pippin,279535,-0.125,UNDEFINED,"For the other Companions steeds were furnished according to their stature; and  Frodo and Samwise rode at Aragorn’s side, and Gandalf rode upon Shadowfax, and  Pippin rode with the knights of Gondor; and Legolas and Gimli as ever rode  together upon Arod.", Many Partings,7173
659,Frodo,Legolas,279535,-0.125,UNDEFINED,"For the other Companions steeds were furnished according to their stature; and  Frodo and Samwise rode at Aragorn’s side, and Gandalf rode upon Shadowfax, and  Pippin rode with the knights of Gondor; and Legolas and Gimli as ever rode  together upon Arod.", Many Partings,7173
660,Frodo,Gimli,279535,-0.125,UNDEFINED,"For the other Companions steeds were furnished according to their stature; and  Frodo and Samwise rode at Aragorn’s side, and Gandalf rode upon Shadowfax, and  Pippin rode with the knights of Gondor; and Legolas and Gimli as ever rode  together upon Arod.", Many Partings,7173
661,Aragorn,Gandalf,279535,-0.125,UNDEFINED,"For the other Companions steeds were furnished according to their stature; and  Frodo and Samwise rode at Aragorn’s side, and Gandalf rode upon Shadowfax, and  Pippin rode with the knights of Gondor; and Legolas and Gimli as ever rode  together upon Arod.", Many Partings,7173
662,Aragorn,Pippin,279535,-0.125,UNDEFINED,"For the other Companions steeds were furnished according to their stature; and  Frodo and Samwise rode at Aragorn’s side, and Gandalf rode upon Shadowfax, and  Pippin rode with the knights of Gondor; and Legolas and Gimli as ever rode  together upon Arod.", Many Partings,7173
663,Aragorn,Legolas,279535,-0.125,UNDEFINED,"For the other Companions steeds were furnished according to their stature; and  Frodo and Samwise rode at Aragorn’s side, and Gandalf rode upon Shadowfax, and  Pippin rode with the knights of Gondor; and Legolas and Gimli as ever rode  together upon Arod.", Many Partings,7173
664,Aragorn,Gimli,279535,-0.125,UNDEFINED,"For the other Companions steeds were furnished according to their stature; and  Frodo and Samwise rode at Aragorn’s side, and Gandalf rode upon Shadowfax, and  Pippin rode with the knights of Gondor; and Legolas and Gimli as ever rode  together upon Arod.", Many Partings,7173
665,Gandalf,Pippin,279535,-0.125,UNDEFINED,"For the other Companions steeds were furnished according to their stature; and  Frodo and Samwise rode at Aragorn’s side, and Gandalf rode upon Shadowfax, and  Pippin rode with the knights of Gondor; and Legolas and Gimli as ever rode  together upon Arod.", Many Partings,7173
666,Gandalf,Legolas,279535,-0.125,UNDEFINED,"For the other Companions steeds were furnished according to their stature; and  Frodo and Samwise rode at Aragorn’s side, and Gandalf rode upon Shadowfax, and  Pippin rode with the knights of Gondor; and Legolas and Gimli as ever rode  together upon Arod.", Many Partings,7173
667,Gandalf,Gimli,279535,-0.125,UNDEFINED,"For the other Companions steeds were furnished according to their stature; and  Frodo and Samwise rode at Aragorn’s side, and Gandalf rode upon Shadowfax, and  Pippin rode with the knights of Gondor; and Legolas and Gimli as ever rode  together upon Arod.", Many Partings,7173
668,Pippin,Legolas,279535,-0.125,UNDEFINED,"For the other Companions steeds were furnished according to their stature; and  Frodo and Samwise rode at Aragorn’s side, and Gandalf rode upon Shadowfax, and  Pippin rode with the knights of Gondor; and Legolas and Gimli as ever rode  together upon Arod.", Many Partings,7173
